-0.95,  0.63, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.91, -1.00, -0.18, -0.91
-0.98, -0.92,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.14, -1.00, -0.92, -0.90
-0.98, -0.94, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.80, -1.00, -0.94, -0.91
-0.98, -0.93, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.54, -1.00, -0.93, -0.92
-0.98, -0.93, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.76, -1.00, -0.93, -0.91
-0.62, -0.94, -1.00, -1.00, -1.00, -1.00,  0.67, -1.00, -0.96, -1.00, -0.94, -0.96
-0.98, -0.93, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.67, -1.00, -0.93, -0.91
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.84, -1.00, -0.91, -0.90
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.91,  1.00, -0.91,  0.08
-0.96, -0.23, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.92, -1.00,  0.70, -0.90
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.91, -1.00, -0.91,  0.74
