 1.00, -0.97, -0.93, -0.95, -0.93, -0.97, -0.95, -0.96
-1.00,  0.35, -0.95, -0.85, -0.94, -0.03, -0.80, -0.66
-1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -0.94,  0.64, -0.93, -0.93, -0.94, -0.93, -0.93
-1.00, -0.86, -0.94,  0.62, -0.87, -0.86, -0.44, -0.72
-1.00, -0.92, -0.93, -0.86,  0.46, -0.92, -0.87, -0.89
-1.00, -0.10, -0.95, -0.84, -0.93,  0.68, -0.80, -0.66
-1.00, -0.95, -0.92, -0.95, -0.94, -0.94, -0.94, -0.94
-1.00, -0.82, -0.94, -0.49, -0.89, -0.83,  0.60, -0.57
-1.00, -0.64, -0.94, -0.70, -0.91, -0.66, -0.56,  0.77
