-0.94,  1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.97, -1.00,  0.05
-0.84, -1.00,  0.59, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.93, -1.00, -0.94
-0.81, -1.00, -0.93,  1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -0.95, -1.00, -0.92
-0.92, -1.00, -0.92, -1.00,  1.00, -1.00, -1.00, -0.92, -1.00, -0.81, -1.00, -0.96
-0.96, -1.00, -0.94, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -0.92
-0.84, -1.00, -0.92, -1.00, -1.00, -1.00,  1.00, -0.87, -1.00, -0.96, -1.00, -0.90
-0.85, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.28, -1.00, -0.94, -1.00, -0.95
-0.88, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.79,  1.00, -0.87, -1.00, -0.96
-0.93, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00,  0.76, -1.00, -0.97
-0.79, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -0.95,  1.00, -0.91
-0.93, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.97, -1.00,  0.43
