 0.72, -1.00, -1.00, -1.00, -1.00, -0.82, -0.94, -0.81, -0.93
-0.93,  1.00, -1.00, -1.00, -1.00, -0.94, -0.97, -0.90,  0.28
-0.86, -1.00,  1.00, -1.00, -1.00, -0.92, -0.95, -0.92, -0.95
-0.83, -1.00, -1.00,  1.00, -1.00, -0.87, -0.96, -0.42, -0.93
-0.93, -1.00, -1.00, -1.00, -1.00, -0.92, -0.81, -0.95, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.95, -0.90
-0.83, -1.00, -1.00, -1.00,  1.00, -0.87, -0.96, -0.59, -0.90
-0.82, -1.00, -1.00, -1.00, -1.00,  0.39, -0.93, -0.86, -0.94
-0.88, -1.00, -1.00, -1.00, -1.00, -0.77, -0.87, -0.91, -0.96
-0.94, -1.00, -1.00, -1.00, -1.00, -0.93,  0.83, -0.95, -0.97
-0.79, -1.00, -1.00, -1.00, -1.00, -0.85, -0.95,  0.54, -0.91
-0.91, -1.00, -1.00, -1.00, -1.00, -0.93, -0.96, -0.90,  0.45
