-0.96,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.95, -0.96, -0.96, -1.00, -0.96, -0.97, -0.98
-0.92, -1.00,  1.00, -1.00, -1.00, -0.96, -0.79, -0.82, -0.96, -0.96, -1.00, -0.97, -0.95, -0.97
-0.97, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96, -0.96, -0.97, -0.97, -1.00, -0.96, -0.94, -0.97
-0.97, -1.00, -1.00, -1.00,  1.00, -0.78, -0.97, -0.97, -0.78, -0.82, -1.00, -0.87, -0.92, -0.95
-0.98, -1.00, -1.00, -1.00, -1.00,  0.79, -0.97, -0.97, -0.73, -0.77, -1.00, -0.78, -0.89, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -0.97, -0.97, -1.00, -0.97, -0.98, -0.98
-0.97, -1.00, -1.00, -1.00, -1.00, -0.86, -0.97, -0.97, -0.87, -0.89, -1.00, -0.91, -0.94, -0.95
-0.91, -1.00, -1.00, -1.00, -1.00, -0.97,  0.59, -0.47, -0.98, -0.98, -1.00, -0.98, -0.97, -0.98
-0.89, -1.00, -1.00, -1.00, -1.00, -0.97, -0.41,  0.80, -0.97, -0.97, -1.00, -0.97, -0.96, -0.98
-0.98, -1.00, -1.00, -1.00, -1.00, -0.70, -0.97, -0.97,  0.41, -0.47, -1.00, -0.77, -0.92, -0.95
-0.98, -1.00, -1.00, -1.00, -1.00, -0.77, -0.97, -0.97, -0.47,  0.76, -1.00, -0.72, -0.93, -0.92
-0.98, -1.00, -1.00, -1.00, -1.00, -0.92, -0.98, -0.98, -0.87, -0.84, -1.00, -0.85, -0.96, -0.94
-0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.92, -0.91, -0.95, -0.95,  1.00, -0.96, -0.95, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -0.77, -0.97, -0.97, -0.77, -0.69, -1.00,  0.68, -0.92, -0.91
-0.97, -1.00, -1.00, -1.00, -1.00, -0.89, -0.96, -0.96, -0.92, -0.92, -1.00, -0.92,  0.68, -0.89
-0.98, -1.00, -1.00, -1.00, -1.00, -0.94, -0.98, -0.98, -0.94, -0.93, -1.00, -0.92, -0.90,  0.82
