-0.97,  1.00, -1.00, -0.97, -1.00, -1.00, -0.94, -0.94, -0.85, -1.00, -0.97, -1.00
-0.97, -1.00,  1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -0.22, -1.00, -0.97, -1.00
-0.50, -1.00, -1.00,  0.37, -1.00, -1.00, -0.96, -0.96, -0.97, -1.00, -0.66, -1.00
-0.97, -1.00, -1.00, -0.97,  1.00, -1.00, -0.95, -0.93, -0.94, -1.00, -0.97, -1.00
-0.95, -1.00, -1.00, -0.95, -1.00,  1.00, -0.86, -0.89, -0.94, -1.00, -0.94, -1.00
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00,  0.50, -0.67, -0.95, -1.00, -0.96, -1.00
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.73,  0.74, -0.94, -1.00, -0.96, -1.00
-0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.94,  0.70, -1.00, -0.97, -1.00
-0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.94, -0.94,  1.00, -0.97, -1.00
-0.76, -1.00, -1.00, -0.68, -1.00, -1.00, -0.96, -0.96, -0.97, -1.00,  0.71, -1.00
-0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.94, -0.94, -1.00, -0.97,  1.00
