-0.96,  1.00, -1.00, -0.95, -0.96, -1.00, -1.00, -0.94, -0.91, -0.92, -0.92
-0.94, -1.00,  1.00, -0.97, -0.95, -1.00, -1.00, -0.97, -0.96, -0.78, -0.78
-0.98, -1.00, -1.00,  0.32, -0.96, -1.00, -1.00, -0.82, -0.92, -0.97, -0.97
-0.97, -1.00, -1.00, -0.96,  0.47, -1.00, -1.00, -0.94, -0.93, -0.95, -0.94
-0.98, -1.00, -1.00, -0.69, -0.96,  1.00, -1.00, -0.80, -0.88, -0.97, -0.96
-0.96, -1.00, -1.00, -0.95, -0.97, -1.00,  1.00, -0.96, -0.95, -0.96, -0.96
-0.98, -1.00, -1.00, -0.84, -0.95, -1.00, -1.00,  0.56, -0.88, -0.97, -0.97
-0.97, -1.00, -1.00, -0.91, -0.93, -1.00, -1.00, -0.88,  0.53, -0.95, -0.95
-0.92, -1.00, -1.00, -0.97, -0.95, -1.00, -1.00, -0.96, -0.95,  0.62, -0.15
-0.93, -1.00, -1.00, -0.97, -0.94, -1.00, -1.00, -0.96, -0.95, -0.34,  0.51
