-0.98,  0.43, -0.88, -1.00, -0.92, -1.00, -0.81, -0.96, -0.10, -0.91
-0.96, -0.89,  0.82, -1.00, -0.75, -1.00, -0.72, -0.93, -0.85, -0.94
-0.96, -0.96, -0.95,  1.00, -0.93, -1.00, -0.96, -0.92, -0.95, -0.97
-0.96, -0.92, -0.78, -1.00,  0.14, -1.00, -0.87, -0.90, -0.90, -0.94
-0.98, -0.92, -0.96, -1.00, -0.96,  1.00, -0.95, -0.98, -0.93, -0.75
-0.97, -0.83, -0.74, -1.00, -0.85, -1.00,  0.67, -0.95, -0.78, -0.92
-0.97, -0.86, -0.70, -1.00, -0.85, -1.00, -0.85, -0.95, -0.86, -0.94
-0.93, -0.96, -0.92, -1.00, -0.90, -1.00, -0.94,  0.43, -0.95, -0.97
-0.98, -0.27, -0.86, -1.00, -0.91, -1.00, -0.77, -0.95,  0.60, -0.91
-0.98, -0.91, -0.94, -1.00, -0.95, -1.00, -0.93, -0.97, -0.91,  0.36
