-0.87,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.91, -0.94
-0.94, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.92, -0.96
-0.73, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.91, -0.93
-0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.92
-0.50, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.93, -0.89
-0.59, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.92, -0.89
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.79, -1.00, -0.91, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.48, -1.00, -0.93, -0.97
-0.52, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -0.92, -0.90
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00,  0.69, -0.95
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.95,  0.41
