-0.95,  1.00, -1.00, -1.00, -1.00, -0.90, -0.96, -0.81, -0.95, -1.00, -1.00, -1.00, -1.00, -0.80, -0.92
-0.82, -1.00,  1.00, -1.00, -1.00, -0.89, -0.96, -0.88, -0.94, -1.00, -1.00, -1.00, -1.00, -0.94, -0.96
-0.94, -1.00, -1.00,  1.00, -1.00, -0.88, -0.95, -0.91, -0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.89, -1.00, -1.00, -1.00,  1.00, -0.92, -0.96, -0.92, -0.95, -1.00, -1.00, -1.00, -1.00, -0.90, -0.95
-0.89, -1.00, -1.00, -1.00, -1.00,  0.60, -0.95, -0.77, -0.93, -1.00, -1.00, -1.00, -1.00, -0.92, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.33, -0.95, -0.88, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98
-0.94, -1.00, -1.00, -1.00, -1.00, -0.94, -0.85, -0.95, -0.65, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-0.93, -1.00, -1.00, -1.00, -1.00, -0.76, -0.95,  0.74, -0.94, -1.00, -1.00, -1.00, -1.00, -0.87, -0.94
-0.93, -1.00, -1.00, -1.00, -1.00, -0.93, -0.89, -0.94,  0.42, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-0.92, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.95, -0.96,  1.00, -1.00, -1.00, -1.00, -0.92, -0.95
-0.93, -1.00, -1.00, -1.00, -1.00, -0.89, -0.93, -0.90, -0.89, -1.00,  1.00, -1.00, -1.00, -0.95, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.96, -0.97, -1.00, -1.00,  1.00, -1.00, -0.96, -0.90
-0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.93, -0.97, -1.00, -1.00, -1.00,  1.00, -0.90, -0.86
-0.95, -1.00, -1.00, -1.00, -1.00, -0.91, -0.97, -0.86, -0.96, -1.00, -1.00, -1.00, -1.00,  0.68, -0.90
-0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98, -0.94, -0.97, -1.00, -1.00, -1.00, -1.00, -0.91,  0.67
