 1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.96
-1.00,  1.00, -1.00, -0.53, -1.00, -0.88, -0.37, -0.85, -0.75
-1.00, -1.00,  1.00, -0.34, -1.00, -0.83, -0.48, -0.79, -0.62
-1.00, -1.00, -1.00,  0.74, -1.00, -0.85, -0.01, -0.82, -0.64
-1.00, -1.00, -1.00, -0.96,  1.00, -0.94, -0.96, -0.94, -0.94
-1.00, -1.00, -1.00, -0.84, -1.00,  0.60, -0.84, -0.43, -0.66
-1.00, -1.00, -1.00, -0.93, -1.00, -0.87, -0.93, -0.88, -0.90
-1.00, -1.00, -1.00, -0.06, -1.00, -0.85,  0.78, -0.82, -0.67
-1.00, -1.00, -1.00, -0.82, -1.00, -0.42, -0.81,  0.78, -0.54
-1.00, -1.00, -1.00, -0.66, -1.00, -0.71, -0.69, -0.57,  0.68
