-0.96,  1.00, -0.95, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.89, -0.92
-0.81, -1.00,  0.44, -1.00, -0.85, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.91, -0.83
-0.95, -1.00, -0.94,  1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.83, -0.90
-0.81, -1.00, -0.87, -1.00,  0.27, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.89, -0.79
-0.69, -1.00, -0.85, -1.00, -0.90,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.92
-0.85, -1.00, -0.92, -1.00, -0.67, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.89
-0.89, -1.00, -0.92, -1.00, -0.69, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.93, -0.88
-0.83, -1.00, -0.86, -1.00, -0.92, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.94, -0.91
-0.97, -1.00, -0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.94, -0.95
-0.79, -1.00, -0.86, -1.00, -0.55, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.90, -0.82
-0.94, -1.00, -0.93, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.87, -0.86
-0.94, -1.00, -0.92, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.24, -0.93, -0.90
-0.79, -1.00, -0.85, -1.00, -0.62, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.90, -0.81
-0.87, -1.00, -0.91, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.94
-0.93, -1.00, -0.91, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  0.52, -0.80
-0.69, -1.00, -0.78, -1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.92, -0.88
-0.88, -1.00, -0.86, -1.00, -0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.83,  0.41
