 1.00, -1.00, -0.90, -0.97, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97
-1.00,  1.00, -0.74, -0.96, -1.00, -0.96, -0.96, -1.00, -0.96, -0.96
-1.00, -1.00,  0.45, -0.97, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97
-1.00, -1.00, -0.93, -0.96, -1.00, -0.96, -0.95, -1.00, -0.95, -0.95
-1.00, -1.00, -0.96,  0.74, -1.00, -0.65, -0.69, -1.00, -0.85, -0.83
-1.00, -1.00, -0.97, -0.66,  1.00, -0.42, -0.84, -1.00, -0.89, -0.89
-1.00, -1.00, -0.97, -0.66, -1.00,  0.87, -0.83, -1.00, -0.88, -0.88
-1.00, -1.00, -0.96, -0.70, -1.00, -0.83,  0.67, -1.00, -0.87, -0.87
-1.00, -1.00, -0.97, -0.82, -1.00, -0.66, -0.88,  1.00, -0.91, -0.91
-1.00, -1.00, -0.97, -0.84, -1.00, -0.88, -0.87, -1.00,  0.30,  0.17
-1.00, -1.00, -0.97, -0.83, -1.00, -0.88, -0.85, -1.00, -0.20,  0.40
