 1.00, -1.00, -1.00, -1.00, -0.94, -0.92, -0.96, -0.93, -0.96, -1.00
-1.00,  1.00, -1.00, -1.00, -0.94, -0.93, -0.96, -0.94, -0.97, -1.00
-1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -0.94, -0.96, -0.93, -1.00
-1.00, -1.00, -1.00,  1.00, -0.63, -0.91, -0.94, -0.90, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00,  0.51, -0.89, -0.93, -0.89, -0.94, -1.00
-1.00, -1.00, -1.00, -1.00, -0.90,  0.64, -0.92,  0.03, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93, -0.92,  0.52, -0.92, -0.05, -1.00
-1.00, -1.00, -1.00, -1.00, -0.89, -0.01, -0.91,  0.78, -0.92, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -0.29, -0.92,  0.27, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.96, -0.95, -0.97,  1.00
