-0.97,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.96
-0.97, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.97
-0.95, -1.00, -1.00,  1.00, -1.00, -0.49, -1.00, -1.00, -1.00, -0.93
-0.72, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -1.00, -0.90
-0.94, -1.00, -1.00, -1.00, -1.00,  0.50, -1.00, -1.00, -1.00, -0.92
-0.83, -1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -1.00, -1.00, -0.90
-0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00,  1.00, -1.00, -0.95
-0.93, -1.00, -1.00, -1.00, -1.00, -0.37, -1.00, -1.00,  1.00, -0.92
-0.85, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00,  0.50
