 1.00, -0.97, -0.96, -0.97, -1.00, -0.90, -1.00, -1.00, -0.96
-1.00,  0.42, -0.92, -0.95, -1.00, -0.95, -1.00, -1.00, -0.93
-1.00, -0.92,  0.62, -0.89, -1.00, -0.95, -1.00, -1.00, -0.77
-1.00, -0.96, -0.90,  0.82, -1.00, -0.97, -1.00, -1.00, -0.93
-1.00, -0.95, -0.90, -0.71,  1.00, -0.97, -1.00, -1.00, -0.93
-1.00, -0.95, -0.95, -0.97, -1.00,  0.50, -1.00, -1.00, -0.93
-1.00, -0.96, -0.95, -0.97, -1.00, -0.75,  1.00, -1.00, -0.95
-1.00, -0.94, -0.77, -0.89, -1.00, -0.95, -1.00,  1.00, -0.85
-1.00, -0.94, -0.86, -0.67, -1.00, -0.96, -1.00, -1.00, -0.90
-1.00, -0.93, -0.77, -0.93, -1.00, -0.93, -1.00, -1.00,  0.71
