-0.95, -0.88, -0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -0.94, -1.00, -0.93
-0.95, -0.97, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.92, -0.95, -1.00, -0.89
-0.81, -0.95, -0.76, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.81, -0.71, -1.00, -0.93
-0.72, -0.94, -0.60, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.83, -0.34, -1.00, -0.93
-0.97, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.85, -0.95, -0.96, -1.00, -0.91
-0.94, -0.78, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.91, -1.00, -0.94
-0.97, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.09, -0.96, -0.97, -1.00, -0.95
-0.90, -0.93, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.79, -0.86, -1.00, -0.85
-0.91, -0.94, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.34, -0.86, -1.00, -0.86
-0.68, -0.94, -0.47, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.82,  0.13, -1.00, -0.92
-0.96, -0.91, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.95,  1.00, -0.93
-0.94, -0.94, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.89, -0.93, -1.00,  0.08
-0.89, -0.93, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.84, -0.88, -1.00, -0.79
