 0.42, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.89, -0.95, -0.94
-0.95,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.64, -0.80
-0.96, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.94, -0.94
-0.95, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.96, -0.79, -0.51
-0.96, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.97, -0.88, -0.91
-0.92, -1.00, -1.00, -1.00, -1.00,  0.61, -1.00, -0.86, -0.96, -0.96
-0.92, -1.00, -1.00, -1.00, -1.00,  0.05,  1.00, -0.84, -0.96, -0.95
-0.86, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00,  0.12, -0.96, -0.96
-0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96,  0.44, -0.67
-0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.66,  0.37
