-0.97, -0.93, -0.94,  0.43, -0.92, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96
-0.96, -0.95, -0.93, -0.91,  0.01, -0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95
-0.93, -0.98, -0.89, -0.96, -0.96,  0.39, -1.00, -1.00, -1.00, -1.00, -0.82, -0.84
-0.96, -0.95, -0.93, -0.92, -0.36, -0.95,  1.00, -1.00, -1.00, -1.00, -0.95, -0.94
-0.91, -0.98, -0.91, -0.96, -0.95, -0.67, -1.00, -1.00, -1.00, -1.00, -0.65, -0.79
-0.98, -0.94, -0.94, -0.51, -0.92, -0.96, -1.00,  1.00, -1.00, -1.00, -0.96, -0.96
-0.97, -0.93, -0.94, -0.57, -0.92, -0.95, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96
-0.97, -0.93, -0.95, -0.85, -0.83, -0.96, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96
-0.90, -0.97, -0.90, -0.96, -0.95, -0.79, -1.00, -1.00, -1.00, -1.00,  0.52, -0.65
-0.91, -0.97, -0.90, -0.96, -0.95, -0.84, -1.00, -1.00, -1.00, -1.00, -0.62,  0.46
