-0.86,  0.47, -0.71, -1.00, -1.00, -0.95, -0.96, -1.00, -1.00, -1.00, -0.96
-0.90, -0.70,  0.33, -1.00, -1.00, -0.94, -0.96, -1.00, -1.00, -1.00, -0.95
-0.93, -0.95, -0.95,  1.00, -1.00, -0.93, -0.96, -1.00, -1.00, -1.00, -0.94
-0.94, -0.95, -0.95, -1.00,  1.00, -0.97, -0.63, -1.00, -1.00, -1.00, -0.97
-0.95, -0.95, -0.94, -1.00, -1.00,  0.26, -0.97, -1.00, -1.00, -1.00, -0.70
-0.96, -0.97, -0.97, -1.00, -1.00, -0.98, -0.77, -1.00, -1.00, -1.00, -0.98
-0.94, -0.95, -0.96, -1.00, -1.00, -0.97,  0.75, -1.00, -1.00, -1.00, -0.97
-0.96, -0.95, -0.93, -1.00, -1.00, -0.42, -0.97,  1.00, -1.00, -1.00, -0.62
-0.96, -0.95, -0.93, -1.00, -1.00, -0.63, -0.97, -1.00,  1.00, -1.00, -0.60
-0.95, -0.96, -0.96, -1.00, -1.00, -0.87, -0.97, -1.00, -1.00,  1.00, -0.89
-0.96, -0.96, -0.94, -1.00, -1.00, -0.69, -0.97, -1.00, -1.00, -1.00,  0.87
