 1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.97, -0.98
-1.00,  1.00, -1.00, -0.94, -1.00, -0.96, -0.94, -0.96
-1.00, -1.00,  1.00, -0.96, -1.00, -0.97, -0.96, -0.97
-1.00, -1.00, -1.00,  0.66, -1.00, -0.90, -0.31, -0.89
-1.00, -1.00, -1.00, -0.94, -1.00, -0.96, -0.94, -0.96
-1.00, -1.00, -1.00, -0.91,  1.00, -0.92, -0.93, -0.91
-1.00, -1.00, -1.00, -0.91, -1.00,  0.61, -0.90, -0.01
-1.00, -1.00, -1.00, -0.29, -1.00, -0.89,  0.63, -0.89
-1.00, -1.00, -1.00, -0.90, -1.00,  0.02, -0.89,  0.86
