-0.92,  1.00, -0.96, -0.35, -1.00, -0.91, -0.90, -0.82, -0.95, -0.95
-0.97, -1.00,  0.42, -0.95, -1.00, -0.97, -0.97, -0.96, -0.80, -0.83
-0.92, -1.00, -0.95,  0.53, -1.00, -0.92, -0.91, -0.84, -0.95, -0.94
-0.96, -1.00, -0.67, -0.95,  1.00, -0.96, -0.96, -0.96, -0.64, -0.79
-0.98, -1.00, -0.95, -0.96, -1.00, -0.98, -0.97, -0.97, -0.94, -0.94
-0.97, -1.00, -0.88, -0.95, -1.00, -0.97, -0.97, -0.96, -0.80, -0.58
-0.48, -1.00, -0.96, -0.92, -1.00,  0.44, -0.26, -0.87, -0.97, -0.97
-0.55, -1.00, -0.96, -0.92, -1.00,  0.07,  0.30, -0.84, -0.96, -0.96
-0.85, -1.00, -0.96, -0.85, -1.00, -0.84, -0.83,  0.29, -0.96, -0.96
-0.96, -1.00, -0.80, -0.95, -1.00, -0.96, -0.96, -0.96,  0.51, -0.65
-0.96, -1.00, -0.82, -0.94, -1.00, -0.96, -0.96, -0.95, -0.63,  0.37
