-0.93,  1.00, -0.98, -0.94, -1.00, -0.92, -0.98, -1.00, -0.97, -0.98, -0.95, -0.95, -1.00, -0.97
-0.97, -1.00, -0.33, -0.98, -1.00, -0.97, -0.86, -1.00, -0.92, -0.96, -0.96, -0.97, -1.00, -0.96
-0.94, -1.00, -0.98,  0.02, -1.00, -0.91, -0.98, -1.00, -0.97, -0.98, -0.95, -0.95, -1.00, -0.97
-0.96, -1.00, -0.80, -0.98,  1.00, -0.97, -0.77, -1.00, -0.90, -0.92, -0.96, -0.94, -1.00, -0.91
-0.86, -1.00, -0.97, -0.88, -1.00,  0.62, -0.97, -1.00, -0.95, -0.98, -0.89, -0.95, -1.00, -0.96
-0.96, -1.00, -0.80, -0.98, -1.00, -0.97,  0.72, -1.00, -0.90, -0.92, -0.96, -0.95, -1.00, -0.94
-0.96, -1.00, -0.89, -0.98, -1.00, -0.97, -0.74,  1.00, -0.93, -0.90, -0.96, -0.95, -1.00, -0.92
-0.95, -1.00, -0.90, -0.97, -1.00, -0.96, -0.93, -1.00,  0.35, -0.97, -0.92, -0.96, -1.00, -0.96
-0.97, -1.00, -0.95, -0.98, -1.00, -0.98, -0.92, -1.00, -0.96,  0.57, -0.97, -0.96, -1.00, -0.95
-0.89, -1.00, -0.96, -0.94, -1.00, -0.88, -0.96, -1.00, -0.91, -0.97,  0.66, -0.96, -1.00, -0.97
-0.92, -1.00, -0.96, -0.96, -1.00, -0.95, -0.96, -1.00, -0.95, -0.96, -0.96,  0.72, -1.00, -0.88
-0.86, -1.00, -0.96, -0.96, -1.00, -0.93, -0.95, -1.00, -0.93, -0.96, -0.93, -0.84,  1.00, -0.90
-0.94, -1.00, -0.95, -0.97, -1.00, -0.96, -0.94, -1.00, -0.95, -0.95, -0.97, -0.88, -1.00,  0.68
