-0.82,  1.00, -1.00, -1.00, -0.96, -1.00, -0.84, -0.87
-0.92, -1.00, -1.00, -1.00, -0.97, -1.00, -0.89, -0.91
-0.98, -1.00,  1.00, -1.00, -0.96, -1.00, -0.98, -0.98
-0.90, -1.00, -1.00,  1.00, -0.93, -1.00, -0.88, -0.89
-0.96, -1.00, -1.00, -1.00, -0.93, -1.00, -0.96, -0.96
-0.96, -1.00, -1.00, -1.00,  0.35, -1.00, -0.95, -0.94
-0.78, -1.00, -1.00, -1.00, -0.96, -1.00, -0.82, -0.86
-0.96, -1.00, -1.00, -1.00, -0.03,  1.00, -0.95, -0.94
-0.59, -1.00, -1.00, -1.00, -0.95, -1.00,  0.83, -0.58
-0.78, -1.00, -1.00, -1.00, -0.94, -1.00, -0.57,  0.57
