 0.37, -0.93, -1.00, -0.94, -0.95, -0.95, -1.00, -0.95, -1.00, -0.93
-0.97, -0.97, -1.00, -0.98, -0.98, -0.92, -1.00, -0.97, -1.00, -0.97
-0.92,  0.62, -1.00, -0.89, -0.90, -0.94, -1.00, -0.77, -1.00, -0.75
-0.91, -0.73,  1.00, -0.88, -0.88, -0.94, -1.00, -0.74, -1.00, -0.86
-0.96, -0.90, -1.00,  0.80, -0.71, -0.96, -1.00, -0.89, -1.00, -0.93
-0.95, -0.90, -1.00, -0.71,  0.41, -0.97, -1.00, -0.85, -1.00, -0.93
-0.96, -0.95, -1.00, -0.97, -0.97,  0.47, -1.00, -0.95, -1.00, -0.93
-0.95, -0.96, -1.00, -0.97, -0.97, -0.79,  1.00, -0.97, -1.00, -0.95
-0.94, -0.78, -1.00, -0.90, -0.87, -0.95, -1.00,  0.16, -1.00, -0.83
-0.95, -0.86, -1.00, -0.64, -0.59, -0.96, -1.00, -0.85,  1.00, -0.91
-0.93, -0.77, -1.00, -0.93, -0.93, -0.92, -1.00, -0.87, -1.00,  0.42
