-0.93, -0.94, -0.94, -0.95,  1.00, -0.87, -0.90, -0.94, -0.95, -0.94, -1.00, -1.00, -1.00
-0.94, -0.95, -0.96, -0.94, -1.00,  0.38, -0.72, -0.95, -0.94, -0.96, -1.00, -1.00, -1.00
-0.95, -0.96, -0.96, -0.93, -1.00, -0.72,  0.51, -0.95, -0.94, -0.96, -1.00, -1.00, -1.00
-0.84, -0.23, -0.96, -0.94, -1.00, -0.95, -0.95,  0.47, -0.94, -0.97, -1.00, -1.00, -1.00
-0.97, -0.97, -0.67, -0.97, -1.00, -0.95, -0.95, -0.97, -0.97, -0.62, -1.00, -1.00, -1.00
-0.96, -0.95, -0.97, -0.40, -1.00, -0.95, -0.93, -0.94,  0.28, -0.97, -1.00, -1.00, -1.00
-0.97, -0.97, -0.68, -0.97, -1.00, -0.96, -0.96, -0.97, -0.97,  0.85, -1.00, -1.00, -1.00
-0.96, -0.95, -0.97, -0.54, -1.00, -0.95, -0.93, -0.94, -0.56, -0.97,  1.00, -1.00, -1.00
-0.96, -0.96, -0.97, -0.57, -1.00, -0.95, -0.94, -0.95, -0.69, -0.97, -1.00,  1.00, -1.00
-0.93, -0.90, -0.97, -0.90, -1.00, -0.96, -0.96, -0.89, -0.88, -0.97, -1.00, -1.00, -1.00
-0.96, -0.95, -0.97, -0.77, -1.00, -0.95, -0.94, -0.94, -0.70, -0.97, -1.00, -1.00,  1.00
