-0.95, -0.86,  1.00, -1.00, -1.00, -1.00, -0.71, -1.00, -0.80, -0.92, -0.87, -0.74
-0.98, -0.69, -1.00,  1.00, -1.00, -1.00, -0.85, -1.00, -0.87, -0.95, -0.94, -0.90
-0.88, -0.96, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -0.93, -0.90, -0.93
-0.97, -0.78, -1.00, -1.00, -1.00,  1.00, -0.89, -1.00, -0.92, -0.93, -0.91, -0.82
-0.93, -0.95, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -0.89, -0.78, -0.90
-0.96, -0.88, -1.00, -1.00, -1.00, -1.00,  0.64, -1.00, -0.63, -0.93, -0.89, -0.79
-0.97, -0.57, -1.00, -1.00, -1.00, -1.00, -0.87,  1.00, -0.90, -0.95, -0.94, -0.91
-0.97, -0.92, -1.00, -1.00, -1.00, -1.00, -0.63, -1.00,  0.66, -0.93, -0.94, -0.89
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.93,  0.48, -0.93, -0.90
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.93, -0.93,  0.59, -0.81
-0.96, -0.90, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -0.89, -0.91, -0.83,  0.37
