 1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.90
-1.00,  0.48, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -1.00, -0.93
-1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -1.00, -0.92
-1.00, -0.89, -1.00,  1.00, -1.00, -1.00, -1.00, -0.88, -0.93, -1.00, -0.95
-1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -0.93
-1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -0.87, -0.87, -1.00, -0.96
-1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.96, -1.00, -0.90
-1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.48, -0.94, -1.00, -0.96
-1.00, -0.67, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -1.00, -0.94
-1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93,  0.67, -1.00, -0.95
-1.00, -0.34, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.92,  1.00, -0.93
-1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00,  0.51
