-0.06,  0.68, -1.00, -1.00, -0.86, -1.00, -0.93, -0.90, -0.95, -0.95
-0.94, -0.93,  1.00, -1.00, -0.94, -1.00, -0.91, -0.88, -0.85, -0.84
-0.95, -0.95, -1.00, -1.00, -0.96, -1.00, -0.60, -0.86, -0.88, -0.87
-0.95, -0.95, -1.00,  1.00, -0.93, -1.00, -0.97, -0.96, -0.97, -0.97
-0.86, -0.85, -1.00, -1.00,  0.66, -1.00, -0.95, -0.94, -0.94, -0.95
-0.94, -0.95, -1.00, -1.00, -0.93, -1.00, -0.97, -0.96, -0.96, -0.96
-0.95, -0.95, -1.00, -1.00, -0.93,  1.00, -0.97, -0.96, -0.97, -0.97
-0.94, -0.94, -1.00, -1.00, -0.91, -1.00, -0.97, -0.96, -0.97, -0.97
-0.93, -0.93, -1.00, -1.00, -0.95, -1.00,  0.61, -0.77, -0.84, -0.84
-0.95, -0.95, -1.00, -1.00, -0.96, -1.00, -0.71, -0.86, -0.90, -0.88
-0.91, -0.90, -1.00, -1.00, -0.94, -1.00, -0.81,  0.71, -0.88, -0.88
-0.95, -0.95, -1.00, -1.00, -0.95, -1.00, -0.87, -0.89,  0.39, -0.14
-0.94, -0.95, -1.00, -1.00, -0.95, -1.00, -0.86, -0.88, -0.11,  0.86
