-0.95, -0.93,  1.00, -1.00, -0.81, -1.00, -0.87, -0.90, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96
-0.94, -0.88, -1.00,  1.00, -0.93, -1.00, -0.93, -0.90, -1.00, -0.81, -1.00, -1.00, -1.00, -1.00, -0.80, -0.93
-0.94, -0.93, -1.00, -1.00,  0.37, -1.00, -0.76, -0.89, -1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -0.93, -0.96
-0.97, -0.70, -1.00, -1.00, -0.94,  1.00, -0.96, -0.88, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97
-0.92, -0.95, -1.00, -1.00, -0.78, -1.00,  0.44, -0.92, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.90, -0.95
-0.96, -0.81, -1.00, -1.00, -0.89, -1.00, -0.92,  0.71, -1.00, -0.77, -1.00, -1.00, -1.00, -1.00, -0.92, -0.95
-0.98, -0.95, -1.00, -1.00, -0.96, -1.00, -0.96, -0.95,  1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98
-0.95, -0.84, -1.00, -1.00, -0.89, -1.00, -0.91, -0.76, -1.00,  0.94, -1.00, -1.00, -1.00, -1.00, -0.86, -0.93
-0.97, -0.94, -1.00, -1.00, -0.94, -1.00, -0.95, -0.93, -1.00, -0.94,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-0.89, -0.96, -1.00, -1.00, -0.90, -1.00, -0.84, -0.95, -1.00, -0.95, -1.00,  1.00, -1.00, -1.00, -0.92, -0.95
-0.97, -0.84, -1.00, -1.00, -0.94, -1.00, -0.95, -0.89, -1.00, -0.90, -1.00, -1.00,  1.00, -1.00, -0.95, -0.97
-0.85, -0.97, -1.00, -1.00, -0.95, -1.00, -0.94, -0.97, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -0.90
-0.94, -0.94, -1.00, -1.00, -0.96, -1.00, -0.95, -0.95, -1.00, -0.93, -1.00, -1.00, -1.00,  1.00, -0.90, -0.85
-0.93, -0.93, -1.00, -1.00, -0.93, -1.00, -0.92, -0.92, -1.00, -0.86, -1.00, -1.00, -1.00, -1.00,  0.77, -0.90
-0.93, -0.95, -1.00, -1.00, -0.96, -1.00, -0.94, -0.95, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.90,  0.73
