-0.94, -0.91,  0.62, -1.00, -1.00, -1.00, -0.95, -0.90, -1.00, -0.94, -1.00, -0.95, -0.92, -0.95
-0.97, -0.96, -0.92,  1.00, -1.00, -1.00, -0.97, -0.78, -1.00, -0.96, -1.00, -0.87, -0.80, -0.92
-0.94, -0.95, -0.91, -1.00,  1.00, -1.00, -0.90, -0.96, -1.00, -0.96, -1.00, -0.96, -0.95, -0.97
-0.87, -0.97, -0.95, -1.00, -1.00,  1.00, -0.32, -0.97, -1.00, -0.92, -1.00, -0.97, -0.97, -0.96
-0.98, -0.95, -0.96, -1.00, -1.00, -1.00, -0.98, -0.92, -1.00, -0.97, -1.00, -0.95, -0.95, -0.96
-0.95, -0.95, -0.90, -1.00, -1.00, -1.00, -0.91, -0.96, -1.00, -0.96, -1.00, -0.97, -0.95, -0.97
-0.82, -0.96, -0.95, -1.00, -1.00, -1.00,  0.63, -0.97, -1.00, -0.90, -1.00, -0.96, -0.97, -0.95
-0.96, -0.94, -0.92, -1.00, -1.00, -1.00, -0.97,  0.73, -1.00, -0.96, -1.00, -0.90, -0.83, -0.93
-0.97, -0.90, -0.92, -1.00, -1.00, -1.00, -0.97, -0.81,  1.00, -0.97, -1.00, -0.94, -0.92, -0.96
-0.73, -0.97, -0.93, -1.00, -1.00, -1.00, -0.89, -0.96, -1.00,  0.70, -1.00, -0.95, -0.96, -0.92
-0.92, -0.94, -0.88, -1.00, -1.00, -1.00, -0.91, -0.95, -1.00, -0.93,  1.00, -0.96, -0.94, -0.96
-0.91, -0.97, -0.95, -1.00, -1.00, -1.00, -0.94, -0.97, -1.00, -0.90, -1.00, -0.96, -0.97, -0.96
-0.96, -0.86, -0.79, -1.00, -1.00, -1.00, -0.95, -0.91, -1.00, -0.96, -1.00, -0.96, -0.95, -0.97
-0.96, -0.97, -0.95, -1.00, -1.00, -1.00, -0.96, -0.92, -1.00, -0.95, -1.00,  0.71, -0.88, -0.88
-0.95, -0.95, -0.90, -1.00, -1.00, -1.00, -0.96, -0.85, -1.00, -0.95, -1.00, -0.86,  0.52, -0.91
-0.93, -0.97, -0.95, -1.00, -1.00, -1.00, -0.95, -0.94, -1.00, -0.91, -1.00, -0.87, -0.91,  0.61
