-0.97,  0.39, -1.00, -0.86, -1.00, -1.00, -0.87, -0.94, -1.00, -0.50, -0.76, -1.00
-0.98, -0.93,  1.00, -0.95, -1.00, -1.00, -0.91, -0.95, -1.00, -0.92, -0.90, -1.00
-0.97, -0.83, -1.00, -0.06, -1.00, -1.00, -0.92, -0.93, -1.00, -0.85, -0.89, -1.00
-0.97, -0.89, -1.00, -0.93,  1.00, -1.00, -0.40, -0.94, -1.00, -0.86, -0.75, -1.00
-0.99, -0.95, -1.00, -0.94, -1.00,  1.00, -0.95, -0.40, -1.00, -0.95, -0.95, -1.00
-0.97, -0.87, -1.00, -0.93, -1.00, -1.00,  0.79, -0.94, -1.00, -0.83, -0.63, -1.00
-0.95, -0.96, -1.00, -0.93, -1.00, -1.00, -0.96, -0.97, -1.00, -0.96, -0.96, -1.00
-0.98, -0.94, -1.00, -0.94, -1.00, -1.00, -0.94,  0.63, -1.00, -0.94, -0.94, -1.00
-0.96, -0.96, -1.00, -0.93, -1.00, -1.00, -0.96, -0.97,  1.00, -0.96, -0.96, -1.00
-0.97, -0.45, -1.00, -0.88, -1.00, -1.00, -0.83, -0.94, -1.00,  0.71, -0.66, -1.00
-0.97, -0.77, -1.00, -0.90, -1.00, -1.00, -0.62, -0.95, -1.00, -0.65,  0.87, -1.00
-0.98, -0.96, -1.00, -0.95, -1.00, -1.00, -0.94, -0.86, -1.00, -0.95, -0.95, -1.00
-0.95, -0.95, -1.00, -0.94, -1.00, -1.00, -0.97, -0.96, -1.00, -0.96, -0.96,  1.00
