-0.95, -0.95, -0.97,  1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.96, -0.97, -1.00, -0.98
-0.84, -0.97, -0.97, -1.00,  0.65, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.82, -0.95, -0.95, -1.00, -0.93
-0.87, -0.94, -0.94, -1.00, -0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.90, -0.91, -0.93, -1.00, -0.94
-0.96, -0.85, -0.95, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.95, -0.96, -1.00, -0.97
-0.95, -0.82, -0.94, -1.00, -0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.93, -0.94, -1.00, -0.96
-0.95, -0.95, -0.93, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.94, -0.93, -0.90, -1.00, -0.88
-0.95, -0.88, -0.95, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.94, -0.94, -0.95, -1.00, -0.97
-0.94, -0.90, -0.69, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.94, -0.80, -0.82, -1.00, -0.93
-0.87, -0.96, -0.95, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.80, -0.86, -0.90, -0.93, -1.00, -0.96
-0.79, -0.96, -0.95, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.79, -0.75, -0.89, -0.89, -1.00, -0.94
-0.75, -0.96, -0.96, -1.00, -0.83, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76,  0.72, -0.92, -0.92, -1.00, -0.92
-0.92, -0.93, -0.89, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.92,  0.73, -0.73, -1.00, -0.92
-0.92, -0.92, -0.90, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.92, -0.73,  0.70, -1.00, -0.88
-0.95, -0.84, -0.84, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.88, -0.89,  1.00, -0.95
-0.94, -0.96, -0.95, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.91, -0.92, -0.88, -1.00,  0.60
