 1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -0.96, -0.94, -1.00, -0.91
-1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.96, -0.96, -0.95, -1.00, -0.92
-1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.93, -0.89, -0.88, -0.93, -1.00, -0.95
-1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -0.74, -0.72, -0.91, -1.00, -0.90
-1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -1.00, -1.00, -0.94, -0.94, -0.93, -0.49, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00,  0.72, -1.00, -1.00, -0.77, -0.95, -0.95, -0.92, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.98, -0.96, -0.95, -0.97, -1.00, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00,  1.00, -0.98, -0.95, -0.94, -0.97, -1.00, -0.85
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.93, -0.92, -0.93, -0.73, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -1.00,  0.47, -0.95, -0.95, -0.94, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95,  0.39, -0.38, -0.91, -1.00, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -0.46,  0.50, -0.93, -1.00, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.93, -0.92, -0.92,  0.78, -1.00, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.67, -0.53, -0.93,  1.00, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.94, -0.93, -0.95, -1.00,  0.43
