-0.73,  0.55, -0.95, -1.00, -0.97, -1.00, -0.59, -0.97, -0.97, -0.97, -0.95, -0.97
-0.94, -0.94,  0.54, -1.00, -0.93, -1.00, -0.94, -0.92, -0.91, -0.91, -0.26, -0.91
-0.97, -0.97, -0.93, -1.00, -0.40, -1.00, -0.97, -0.62, -0.11, -0.91, -0.93, -0.91
-0.97, -0.97, -0.94,  1.00, -0.69, -1.00, -0.97, -0.59, -0.80, -0.91, -0.94, -0.91
-0.98, -0.97, -0.94, -1.00,  0.01, -1.00, -0.97, -0.47, -0.54, -0.92, -0.94, -0.92
-0.97, -0.97, -0.93, -1.00, -0.58,  1.00, -0.97, -0.37, -0.76, -0.91, -0.93, -0.92
-0.65, -0.49, -0.94, -1.00, -0.96, -1.00,  0.64, -0.97, -0.96, -0.97, -0.94, -0.97
-0.97, -0.97, -0.93, -1.00, -0.28, -1.00, -0.97,  0.55, -0.67, -0.91, -0.93, -0.92
-0.97, -0.96, -0.92, -1.00, -0.50, -1.00, -0.96, -0.63,  0.84, -0.91, -0.91, -0.91
-0.97, -0.97, -0.91, -1.00, -0.91, -1.00, -0.97, -0.91, -0.91,  0.65, -0.91,  0.09
-0.95, -0.94, -0.20, -1.00, -0.93, -1.00, -0.94, -0.92, -0.92, -0.91,  0.65, -0.91
-0.97, -0.97, -0.90, -1.00, -0.90, -1.00, -0.96, -0.90, -0.90, -0.01, -0.90,  0.82
