 0.47, -1.00, -0.97, -1.00, -0.46, -1.00, -0.89, -0.77, -1.00, -1.00, -0.90
-0.97,  1.00, -0.74, -1.00, -0.97, -1.00, -0.97, -0.98, -1.00, -1.00, -0.97
-0.98, -1.00,  0.19, -1.00, -0.98, -1.00, -0.98, -0.98, -1.00, -1.00, -0.98
-0.93, -1.00, -0.98,  1.00, -0.94, -1.00, -0.82, -0.94, -1.00, -1.00, -0.73
-0.46, -1.00, -0.97, -1.00,  0.80, -1.00, -0.88, -0.67, -1.00, -1.00, -0.90
-0.71, -1.00, -0.97, -1.00, -0.51,  1.00, -0.89, -0.61, -1.00, -1.00, -0.90
-0.88, -1.00, -0.98, -1.00, -0.89, -1.00,  0.73, -0.89, -1.00, -1.00, -0.49
-0.72, -1.00, -0.97, -1.00, -0.65, -1.00, -0.89,  0.80, -1.00, -1.00, -0.90
-0.85, -1.00, -0.97, -1.00, -0.77, -1.00, -0.92, -0.73,  1.00, -1.00, -0.93
-0.87, -1.00, -0.97, -1.00, -0.81, -1.00, -0.93, -0.79, -1.00,  1.00, -0.93
-0.89, -1.00, -0.97, -1.00, -0.91, -1.00, -0.52, -0.91, -1.00, -1.00,  0.68
