-0.85, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.96, -0.91
-0.97, -0.89, -1.00,  1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.93, -0.90, -0.96
-0.78, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.95, -0.96, -0.93
-0.96, -0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -1.00, -0.88, -0.94, -0.96
-0.95, -0.93, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.96, -0.93, -0.91
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.38, -1.00, -0.94, -0.94, -0.97
-0.97, -0.65, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -0.93, -0.64, -0.93
-0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.18, -0.92, -0.96
-0.96, -0.36, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.92,  0.64, -0.94
-0.96, -0.74, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.92, -0.63, -0.93
-0.91, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.93,  0.54
