-0.95,  1.00, -1.00, -0.94, -0.98, -1.00, -0.96, -0.97, -0.97, -0.97
-0.95, -1.00,  1.00, -0.98, -0.97, -1.00, -0.98, -0.98, -0.92, -0.92
-0.72, -1.00, -1.00, -0.96, -0.96, -1.00, -0.95, -0.91, -0.92, -0.93
-0.91, -1.00, -1.00, -0.98, -0.95, -1.00, -0.97, -0.96, -0.79, -0.80
-0.96, -1.00, -1.00,  0.50, -0.96, -1.00, -0.86, -0.93, -0.97, -0.97
-0.95, -1.00, -1.00, -0.96,  0.39, -1.00, -0.95, -0.94, -0.95, -0.95
-0.90, -1.00, -1.00, -0.95, -0.97,  1.00, -0.94, -0.95, -0.95, -0.96
-0.95, -1.00, -1.00, -0.85, -0.95, -1.00,  0.46, -0.90, -0.97, -0.96
-0.93, -1.00, -1.00, -0.93, -0.93, -1.00, -0.87,  0.29, -0.95, -0.95
-0.91, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -0.96,  0.58, -0.15
-0.90, -1.00, -1.00, -0.97, -0.94, -1.00, -0.96, -0.96, -0.25,  0.50
