-0.93, -0.94, -0.88, -0.93,  1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.92, -1.00
-0.94, -0.91, -0.88, -0.94, -1.00,  0.61, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81, -1.00, -0.93, -1.00
-0.92, -0.85, -0.58, -0.88, -1.00, -0.88,  1.00, -1.00, -1.00, -1.00, -1.00, -0.69, -1.00, -0.86, -1.00
-0.97, -0.97, -0.97, -0.98, -1.00, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -1.00
-0.89, -0.88, -0.92, -0.96, -1.00, -0.83, -1.00, -1.00,  1.00, -1.00, -1.00, -0.88, -1.00, -0.95, -1.00
-0.95, -0.91, -0.86, -0.48, -1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -0.89, -1.00, -0.45, -1.00
-0.91, -0.84, -0.92, -0.92, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -0.90, -1.00
-0.96, -0.96, -0.97, -0.98, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00
-0.91, -0.87, -0.70, -0.91, -1.00, -0.81, -1.00, -1.00, -1.00, -1.00, -1.00,  0.50, -1.00, -0.89, -1.00
-0.93, -0.87, -0.83, -0.81, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -1.00, -0.76, -1.00
-0.92, -0.93, -0.94, -0.97, -1.00, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91,  1.00, -0.96, -1.00
-0.96, -0.93, -0.85, -0.29, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00,  0.30, -1.00
-0.97, -0.96, -0.95, -0.90, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.91,  1.00
