-0.60,  1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -1.00, -0.95, -0.96, -0.94
-0.97, -1.00,  1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.96, -0.97
-0.95, -1.00, -1.00,  0.51, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -0.92, -0.96
-0.96, -1.00, -1.00, -0.92,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.88, -0.79, -0.92
-0.95, -1.00, -1.00, -0.92, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -0.95, -0.97
-0.91, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.97, -0.97, -0.96
-0.87, -1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -0.89, -1.00, -0.96, -0.96, -0.95
-0.97, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.91, -0.83, -0.93
-0.97, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.94, -0.91, -0.96
-0.75, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00,  0.84, -1.00, -0.95, -0.95, -0.93
-0.94, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -0.96, -0.94, -0.96
-0.96, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.67, -0.88, -0.88
-0.96, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.88,  0.58, -0.91
-0.94, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.88, -0.90,  0.55
