-0.92,  1.00, -1.00, -1.00, -0.74, -0.97, -1.00, -0.13, -0.91, -0.92, -1.00
-0.94, -1.00,  1.00, -1.00, -0.30, -0.97, -1.00, -0.79, -0.92, -0.93, -1.00
-0.93, -1.00, -1.00,  1.00, -0.64, -0.97, -1.00, -0.51, -0.92, -0.93, -1.00
-0.94, -1.00, -1.00, -1.00,  0.56, -0.97, -1.00, -0.77, -0.92, -0.93, -1.00
-0.93, -1.00, -1.00, -1.00, -0.97,  0.66, -1.00, -0.96, -0.96, -0.94, -1.00
-0.93, -1.00, -1.00, -1.00, -0.37, -0.97,  1.00, -0.65, -0.92, -0.93, -1.00
-0.91, -1.00, -1.00, -1.00, -0.75, -0.97, -1.00,  0.74, -0.91, -0.91, -1.00
-0.92, -1.00, -1.00, -1.00, -0.93, -0.97, -1.00, -0.91,  0.50, -0.92, -1.00
-0.26, -1.00, -1.00, -1.00, -0.94, -0.94, -1.00, -0.93, -0.91,  0.66, -1.00
-0.91, -1.00, -1.00, -1.00, -0.92, -0.97, -1.00, -0.90,  0.12, -0.91,  1.00
