-0.92,  1.00, -0.97, -0.94, -0.96, -1.00, -0.97, -0.89, -0.93, -0.88, -0.70, -0.75
-0.98, -1.00,  0.22, -0.94, -0.87, -1.00, -0.77, -0.97, -0.98, -0.97, -0.97, -0.97
-0.96, -1.00, -0.93,  0.60, -0.93, -1.00, -0.93, -0.95, -0.96, -0.94, -0.95, -0.95
-0.97, -1.00, -0.86, -0.93,  0.21, -1.00, -0.92, -0.96, -0.97, -0.97, -0.96, -0.96
-0.98, -1.00,  0.00, -0.94, -0.87,  1.00, -0.76, -0.97, -0.98, -0.97, -0.97, -0.97
-0.97, -1.00, -0.77, -0.93, -0.91, -1.00,  0.36, -0.96, -0.97, -0.96, -0.97, -0.97
-0.65, -1.00, -0.97, -0.95, -0.96, -1.00, -0.97,  0.58, -0.70, -0.75, -0.85, -0.84
-0.48, -1.00, -0.97, -0.96, -0.97, -1.00, -0.97, -0.64,  0.67, -0.86, -0.89, -0.88
-0.86, -1.00, -0.97, -0.94, -0.96, -1.00, -0.96, -0.74, -0.86,  0.87, -0.88, -0.88
-0.88, -1.00, -0.97, -0.95, -0.96, -1.00, -0.97, -0.85, -0.89, -0.88,  0.67, -0.07
-0.88, -1.00, -0.97, -0.95, -0.96, -1.00, -0.97, -0.84, -0.89, -0.87, -0.18,  0.62
