-0.96,  1.00, -1.00, -1.00, -0.79, -0.95, -0.93, -0.96, -1.00, -0.96
-0.97, -1.00,  1.00, -1.00, -0.95, -0.87, -0.82, -0.93, -1.00, -0.98
-0.98, -1.00, -1.00,  1.00, -0.96, -0.89, -0.88, -0.95, -1.00, -0.98
-0.97, -1.00, -1.00, -1.00,  0.44, -0.95, -0.93, -0.96, -1.00, -0.97
-0.99, -1.00, -1.00, -1.00, -0.94, -0.96, -0.95, -0.97, -1.00, -0.99
-0.97, -1.00, -1.00, -1.00, -0.96,  0.58, -0.87, -0.88, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -0.95, -0.88,  0.20, -0.92, -1.00, -0.97
-0.95, -1.00, -1.00, -1.00, -0.97, -0.88, -0.89,  0.74, -1.00, -0.96
-0.81, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.96,  1.00, -0.14
-0.79, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.96, -1.00,  0.78
