-0.93,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.78, -1.00, -0.96, -1.00, -1.00, -1.00, -0.88, -0.79, -0.92
-0.91, -1.00,  1.00, -1.00, -1.00, -1.00, -0.89, -0.96, -1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -0.94, -0.97
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.23, -0.97, -1.00, -0.92, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96
-0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.92, -1.00, -0.97, -1.00, -1.00, -1.00, -0.94, -0.95, -0.96
-0.90, -1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -0.96, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -0.94, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00,  0.55, -0.97, -1.00, -0.90, -1.00, -1.00, -1.00, -0.97, -0.96, -0.95
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.54, -1.00, -0.96, -1.00, -1.00, -1.00, -0.91, -0.84, -0.94
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.83,  1.00, -0.97, -1.00, -1.00, -1.00, -0.95, -0.91, -0.96
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.96, -1.00,  0.61, -1.00, -1.00, -1.00, -0.95, -0.95, -0.92
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.95, -1.00, -0.93,  1.00, -1.00, -1.00, -0.96, -0.93, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -0.91, -1.00,  1.00, -1.00, -0.96, -0.96, -0.95
-0.81, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.91, -1.00, -0.96, -1.00, -1.00,  1.00, -0.96, -0.94, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.91, -1.00, -0.95, -1.00, -1.00, -1.00,  0.61, -0.87, -0.86
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.81, -1.00, -0.95, -1.00, -1.00, -1.00, -0.88,  0.60, -0.90
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -1.00, -0.92, -1.00, -1.00, -1.00, -0.87, -0.90,  0.60
