-0.91,  1.00, -1.00, -1.00, -0.89, -0.97, -0.97, -0.97, -0.98
-0.98, -1.00,  1.00, -1.00, -0.97, -0.93, -0.93, -0.93, -0.88
-0.98, -1.00, -1.00,  1.00, -0.96, -0.91, -0.90, -0.94, -0.70
-0.92, -1.00, -1.00, -1.00,  0.43, -0.96, -0.96, -0.96, -0.97
-0.95, -1.00, -1.00, -1.00, -0.92, -0.96, -0.96, -0.95, -0.97
-0.97, -1.00, -1.00, -1.00, -0.95,  0.54, -0.12, -0.87, -0.91
-0.97, -1.00, -1.00, -1.00, -0.95, -0.14,  0.78, -0.85, -0.90
-0.95, -1.00, -1.00, -1.00, -0.80, -0.96, -0.96, -0.95, -0.98
-0.97, -1.00, -1.00, -1.00, -0.95, -0.87, -0.86,  0.76, -0.94
-0.98, -1.00, -1.00, -1.00, -0.96, -0.89, -0.89, -0.93,  0.56
