-0.80,  1.00, -1.00, -0.95, -0.97, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95, -0.97
-0.85, -1.00,  1.00, -0.94, -0.97, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95, -0.96
-0.94, -1.00, -1.00,  0.67, -0.93, -1.00, -1.00, -1.00, -0.91, -0.91, -0.25, -0.90
-0.97, -1.00, -1.00, -0.94, -0.68, -1.00, -1.00, -1.00, -0.80, -0.92, -0.94, -0.91
-0.97, -1.00, -1.00, -0.93,  0.68, -1.00, -1.00, -1.00, -0.48, -0.91, -0.93, -0.91
-0.97, -1.00, -1.00, -0.93, -0.58,  1.00, -1.00, -1.00, -0.76, -0.92, -0.93, -0.91
-0.86, -1.00, -1.00, -0.94, -0.97, -1.00,  1.00, -1.00, -0.97, -0.97, -0.94, -0.96
-0.97, -1.00, -1.00, -0.93, -0.27, -1.00, -1.00,  1.00, -0.63, -0.91, -0.93, -0.91
-0.97, -1.00, -1.00, -0.93, -0.52, -1.00, -1.00, -1.00,  0.62, -0.91, -0.92, -0.90
-0.97, -1.00, -1.00, -0.91, -0.91, -1.00, -1.00, -1.00, -0.91,  0.76, -0.91, -0.01
-0.94, -1.00, -1.00, -0.28, -0.93, -1.00, -1.00, -1.00, -0.91, -0.91,  0.70, -0.90
-0.96, -1.00, -1.00, -0.90, -0.91, -1.00, -1.00, -1.00, -0.90,  0.05, -0.90,  0.80
