 1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -0.96, -0.93, -1.00, -1.00
-1.00,  1.00, -1.00, -1.00, -0.94, -0.94, -0.96, -0.94, -1.00, -1.00
-1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.94, -0.97, -1.00, -1.00
-1.00, -1.00, -1.00,  1.00, -0.68, -0.91, -0.94, -0.90, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00,  0.59, -0.90, -0.93, -0.89, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.90,  0.79, -0.92,  0.02, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93, -0.92,  0.65, -0.92, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.89, -0.01, -0.91,  0.73, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94, -0.92, -0.22, -0.92,  1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.96, -0.95, -1.00,  1.00
