-0.44, -0.95,  0.52, -1.00, -1.00, -1.00, -0.92, -0.92, -0.86, -0.94, -0.93
-0.95, -0.67, -0.94,  1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.63, -0.79
-0.96, -0.96, -0.96, -1.00,  1.00, -1.00, -0.97, -0.98, -0.97, -0.94, -0.93
-0.96, -0.87, -0.95, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.80, -0.56
-0.96, -0.88, -0.96, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.88, -0.91
-0.91, -0.97, -0.92, -1.00, -1.00, -1.00,  0.54, -0.30, -0.86, -0.96, -0.96
-0.92, -0.96, -0.92, -1.00, -1.00, -1.00,  0.36, -0.11, -0.85, -0.96, -0.95
-0.83, -0.96, -0.86, -1.00, -1.00, -1.00, -0.86, -0.84,  0.08, -0.96, -0.95
-0.95, -0.79, -0.94, -1.00, -1.00, -1.00, -0.97, -0.97, -0.96,  0.42, -0.65
-0.95, -0.83, -0.94, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.66,  0.40
