 1.00, -1.00, -1.00, -0.96, -0.98, -0.98, -0.92, -1.00, -0.97, -1.00, -1.00, -0.96
-1.00,  1.00, -1.00, -0.75, -0.91, -0.90, -0.94, -1.00, -0.81, -1.00, -1.00, -0.78
-1.00, -1.00,  1.00, -0.95, -0.97, -0.97, -0.97, -1.00, -0.96, -1.00, -1.00, -0.95
-1.00, -1.00, -1.00, -0.03, -0.90, -0.87, -0.94, -1.00, -0.73, -1.00, -1.00, -0.83
-1.00, -1.00, -1.00, -0.88,  0.26, -0.71, -0.97, -1.00, -0.90, -1.00, -1.00, -0.94
-1.00, -1.00, -1.00, -0.88, -0.73,  0.74, -0.97, -1.00, -0.88, -1.00, -1.00, -0.93
-1.00, -1.00, -1.00, -0.94, -0.97, -0.97,  0.41, -1.00, -0.95, -1.00, -1.00, -0.92
-1.00, -1.00, -1.00, -0.96, -0.98, -0.98, -0.80,  1.00, -0.96, -1.00, -1.00, -0.95
-1.00, -1.00, -1.00, -0.68, -0.91, -0.89, -0.95, -1.00, -0.24, -1.00, -1.00, -0.85
-1.00, -1.00, -1.00, -0.81, -0.62, -0.56, -0.96, -1.00, -0.85,  1.00, -1.00, -0.91
-1.00, -1.00, -1.00, -0.93, -0.96, -0.95, -0.94, -1.00, -0.95, -1.00,  1.00, -0.93
-1.00, -1.00, -1.00, -0.88, -0.93, -0.93, -0.92, -1.00, -0.88, -1.00, -1.00,  0.30
