-0.88,  0.28, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.82, -1.00, -1.00, -1.00, -0.96
-0.91, -0.88,  1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.71, -1.00, -1.00, -1.00, -0.94
-0.96, -0.95, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -1.00, -1.00, -0.98
-0.89, -0.84, -1.00, -1.00,  1.00, -1.00, -0.93, -1.00, -0.89, -1.00, -1.00, -1.00, -0.97
-0.93, -0.93, -1.00, -1.00, -1.00,  1.00, -0.89, -1.00, -0.89, -1.00, -1.00, -1.00, -0.91
-0.93, -0.94, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.91, -1.00, -1.00, -1.00, -0.90
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00,  0.44, -1.00, -0.91, -1.00, -1.00, -1.00, -0.94
-0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.96, -1.00, -1.00, -1.00, -0.98
-0.87, -0.81, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00,  0.26, -1.00, -1.00, -1.00, -0.95
-0.93, -0.92, -1.00, -1.00, -1.00, -1.00, -0.85, -1.00, -0.86,  1.00, -1.00, -1.00, -0.93
-0.92, -0.86, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.91, -1.00,  1.00, -1.00, -0.97
-0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.89, -1.00, -1.00,  1.00, -0.91
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -1.00, -1.00, -1.00,  0.46
