-0.85, -0.92, -0.95,  1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -0.95, -0.97
-0.94, -0.87, -0.98, -1.00,  0.29, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.34, -0.90
-0.95, -0.89, -0.98, -1.00, -0.53,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.26, -0.89
-0.93, -0.88, -0.97, -1.00, -0.90, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.92, -0.95
-0.95, -0.96, -0.72, -1.00, -0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.91, -0.98, -0.98
-0.82, -0.72, -0.96, -1.00, -0.89, -1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -0.89, -0.94
-0.92, -0.75, -0.97, -1.00, -0.74, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.81, -0.93
-0.87, -0.93, -0.93, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  0.29, -0.96, -0.97
-0.94, -0.86, -0.98, -1.00, -0.46, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.51, -0.91
-0.96, -0.94, -0.98, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.91,  0.61
