 0.43, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96
-0.94,  1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.98
-0.95, -1.00,  0.47, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.97, -0.97
-0.92, -1.00, -0.87,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -0.97
-0.94, -1.00, -0.90, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.98, -0.98
-0.94, -1.00, -0.88, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.97, -0.97
-0.95, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.92, -0.92
-0.91, -1.00, -0.90, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -0.96, -0.97
-0.97, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.94, -0.94
-0.91, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -0.96
-0.95, -1.00, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.23, -0.95, -0.95
-0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.71, -0.18
-0.96, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.16,  0.72
