 1.00, -1.00, -1.00, -0.97, -1.00, -0.93, -0.94, -1.00, -0.96, -0.94
-1.00,  1.00, -1.00, -0.82, -1.00, -0.96, -0.97, -1.00, -0.92, -0.95
-1.00, -1.00,  1.00, -0.95, -1.00, -0.60, -0.86, -1.00, -0.94, -0.82
-1.00, -1.00, -1.00,  0.37, -1.00, -0.96, -0.97, -1.00, -0.88, -0.95
-1.00, -1.00, -1.00, -0.97,  1.00, -0.91, -0.95, -1.00, -0.96, -0.91
-1.00, -1.00, -1.00, -0.96, -1.00,  0.49, -0.90, -1.00, -0.94, -0.75
-1.00, -1.00, -1.00, -0.96, -1.00, -0.90,  0.31, -1.00, -0.95, -0.92
-1.00, -1.00, -1.00, -0.97, -1.00, -0.90, -0.71,  1.00, -0.96, -0.93
-1.00, -1.00, -1.00, -0.88, -1.00, -0.94, -0.96, -1.00,  0.30, -0.92
-1.00, -1.00, -1.00, -0.85, -1.00, -0.96, -0.97, -1.00, -0.74, -0.95
-1.00, -1.00, -1.00, -0.94, -1.00, -0.72, -0.92, -1.00, -0.91,  0.63
