-0.95,  0.53, -0.87, -1.00, -1.00, -0.87, -0.93, -0.95, -1.00, -0.81, -0.93, -0.85
-0.97, -0.88,  0.54, -1.00, -1.00, -0.70, -0.96, -0.97, -1.00, -0.64, -0.96, -0.92
-0.93, -0.94, -0.94,  1.00, -1.00, -0.95, -0.95, -0.97, -1.00, -0.94, -0.91, -0.95
-0.97, -0.88, -0.41, -1.00,  1.00, -0.70, -0.96, -0.97, -1.00, -0.54, -0.95, -0.92
-0.74, -0.92, -0.95, -1.00, -1.00, -0.95, -0.95, -0.96, -1.00, -0.95, -0.67, -0.94
-0.97, -0.88, -0.71, -1.00, -1.00,  0.49, -0.97, -0.97, -1.00, -0.52, -0.96, -0.93
-0.97, -0.94, -0.96, -1.00, -1.00, -0.96,  0.55, -0.85, -1.00, -0.95, -0.95, -0.90
-0.97, -0.96, -0.97, -1.00, -1.00, -0.97, -0.83,  0.11, -1.00, -0.97, -0.96, -0.95
-0.96, -0.67, -0.91, -1.00, -1.00, -0.89, -0.94, -0.96,  1.00, -0.87, -0.95, -0.88
-0.96, -0.83, -0.63, -1.00, -1.00, -0.62, -0.96, -0.97, -1.00, -0.23, -0.95, -0.91
-0.78, -0.93, -0.96, -1.00, -1.00, -0.95, -0.94, -0.95, -1.00, -0.95,  0.20, -0.93
-0.95, -0.86, -0.94, -1.00, -1.00, -0.93, -0.91, -0.95, -1.00, -0.92, -0.93,  0.02
