 1.00, -0.92, -0.94, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.96
-1.00,  0.10, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.98
-1.00, -0.94,  0.68, -1.00, -1.00, -1.00, -1.00, -0.89, -0.97, -0.97
-1.00, -0.94, -0.89,  1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -0.97
-1.00, -0.94, -0.92, -1.00, -1.00, -1.00, -1.00, -0.95, -0.98, -0.98
-1.00, -0.94, -0.90, -1.00, -1.00, -1.00, -1.00, -0.95, -0.98, -0.98
-1.00, -0.90, -0.91, -1.00,  1.00, -1.00, -1.00, -0.94, -0.97, -0.96
-1.00, -0.98, -0.96, -1.00, -1.00,  1.00, -1.00, -0.94, -0.94, -0.94
-1.00, -0.97, -0.96, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96, -0.96
-1.00, -0.95, -0.89, -1.00, -1.00, -1.00, -1.00,  0.65, -0.96, -0.96
-1.00, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96,  0.69, -0.09
-1.00, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -0.20,  0.69
