-0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.92
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94
-0.86, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.97
-0.88, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.93
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.57
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.94
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.70, -0.91
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91,  0.59
