-0.96,  1.00, -0.96, -1.00, -0.43, -1.00, -0.96, -0.96, -1.00, -1.00, -0.76
-0.94, -1.00,  0.51, -1.00, -0.97, -1.00, -0.94, -0.95, -1.00, -1.00, -0.97
-0.96, -1.00, -0.83,  1.00, -0.97, -1.00, -0.96, -0.96, -1.00, -1.00, -0.97
-0.96, -1.00, -0.96, -1.00,  0.66, -1.00, -0.96, -0.96, -1.00, -1.00, -0.69
-0.94, -1.00, -0.96, -1.00, -0.97,  1.00, -0.95, -0.93, -1.00, -1.00, -0.97
-0.92, -1.00, -0.92, -1.00, -0.94, -1.00, -0.85, -0.90, -1.00, -1.00, -0.95
-0.83, -1.00, -0.93, -1.00, -0.96, -1.00,  0.69, -0.70, -1.00, -1.00, -0.96
-0.57, -1.00, -0.94, -1.00, -0.96, -1.00, -0.68,  0.78, -1.00, -1.00, -0.96
-0.94, -1.00, -0.83, -1.00, -0.97, -1.00, -0.95, -0.94,  1.00, -1.00, -0.97
-0.94, -1.00, -0.95, -1.00, -0.97, -1.00, -0.95, -0.94, -1.00,  1.00, -0.97
-0.96, -1.00, -0.97, -1.00, -0.70, -1.00, -0.96, -0.96, -1.00, -1.00,  0.63
-0.95, -1.00, -0.96, -1.00, -0.97, -1.00, -0.96, -0.94, -1.00, -1.00, -0.97
