-0.95,  1.00, -1.00, -0.83, -0.97, -0.84, -1.00, -0.81, -0.93, -0.89, -0.83
-0.97, -1.00,  1.00, -0.92, -0.98, -0.90, -1.00, -0.71, -0.96, -0.94, -0.90
-0.94, -1.00, -1.00,  0.40, -0.96, -0.91, -1.00, -0.92, -0.89, -0.94, -0.91
-0.86, -1.00, -1.00, -0.96,  0.13, -0.96, -1.00, -0.97, -0.96, -0.94, -0.95
-0.94, -1.00, -1.00, -0.91, -0.96,  0.04, -1.00, -0.87, -0.92, -0.86, -0.52
-0.95, -1.00, -1.00, -0.93, -0.96, -0.70,  1.00, -0.86, -0.93, -0.87, -0.78
-0.97, -1.00, -1.00, -0.93, -0.98, -0.87, -1.00,  0.02, -0.96, -0.94, -0.89
-0.94, -1.00, -1.00, -0.89, -0.96, -0.93, -1.00, -0.96,  0.17, -0.92, -0.93
-0.90, -1.00, -1.00, -0.93, -0.94, -0.86, -1.00, -0.93, -0.92,  0.08, -0.81
-0.93, -1.00, -1.00, -0.91, -0.96, -0.72, -1.00, -0.90, -0.90, -0.76,  0.10
