 1.00, -0.94, -1.00, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-1.00,  0.65, -1.00, -0.94, -1.00, -1.00, -1.00, -0.96, -0.94, -0.96
-1.00, -0.79,  1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97
-1.00, -0.90, -1.00, -0.96, -1.00, -1.00, -1.00, -0.98, -0.97, -0.98
-1.00, -0.93, -1.00,  0.71, -1.00, -1.00, -1.00, -0.90, -0.29, -0.90
-1.00, -0.97, -1.00, -0.92,  1.00, -1.00, -1.00, -0.91, -0.93, -0.91
-1.00, -0.86, -1.00, -0.93, -1.00,  1.00, -1.00, -0.96, -0.94, -0.96
-1.00, -0.97, -1.00, -0.92, -1.00, -1.00, -1.00, -0.92, -0.93, -0.92
-1.00, -0.97, -1.00, -0.92, -1.00, -1.00,  1.00, -0.91, -0.92, -0.91
-1.00, -0.97, -1.00, -0.90, -1.00, -1.00, -1.00,  0.74, -0.90, -0.06
-1.00, -0.93, -1.00, -0.27, -1.00, -1.00, -1.00, -0.90,  0.63, -0.89
-1.00, -0.96, -1.00, -0.89, -1.00, -1.00, -1.00,  0.02, -0.90,  0.76
