-0.98,  1.00, -0.98, -1.00, -0.97, -1.00, -0.93, -1.00, -1.00, -1.00, -0.94
-0.06, -1.00,  0.31, -1.00, -0.84, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95
-0.96, -1.00, -0.96,  1.00, -0.96, -1.00, -0.61, -1.00, -1.00, -1.00, -0.81
-0.85, -1.00, -0.82, -1.00,  0.43, -1.00, -0.96, -1.00, -1.00, -1.00, -0.95
-0.98, -1.00, -0.98, -1.00, -0.97,  1.00, -0.90, -1.00, -1.00, -1.00, -0.90
-0.96, -1.00, -0.96, -1.00, -0.96, -1.00,  0.43, -1.00, -1.00, -1.00, -0.74
-0.97, -1.00, -0.97, -1.00, -0.97, -1.00, -0.90,  1.00, -1.00, -1.00, -0.92
-0.97, -1.00, -0.97, -1.00, -0.97, -1.00, -0.90, -1.00,  1.00, -1.00, -0.93
-0.93, -1.00, -0.92, -1.00, -0.88, -1.00, -0.94, -1.00, -1.00,  1.00, -0.92
-0.95, -1.00, -0.95, -1.00, -0.96, -1.00, -0.73, -1.00, -1.00, -1.00,  0.48
