-0.93,  1.00, -1.00, -1.00, -0.86, -0.90, -1.00, -0.89, -0.85, -0.91, -0.93
-0.93, -1.00,  1.00, -1.00, -0.86, -0.92, -1.00, -0.87, -0.85, -0.89, -0.92
-0.97, -1.00, -1.00,  1.00, -0.94, -0.89, -1.00, -0.93, -0.93, -0.94, -0.96
-0.85, -1.00, -1.00, -1.00,  0.66, -0.92, -1.00, -0.67, -0.64, -0.68, -0.83
-0.93, -1.00, -1.00, -1.00, -0.91,  0.77, -1.00, -0.87, -0.93, -0.87, -0.81
-0.56, -1.00, -1.00, -1.00, -0.88, -0.93,  1.00, -0.90, -0.90, -0.84, -0.85
-0.87, -1.00, -1.00, -1.00, -0.68, -0.88, -1.00,  0.50, -0.83, -0.63, -0.79
-0.88, -1.00, -1.00, -1.00, -0.62, -0.94, -1.00, -0.82,  0.63, -0.81, -0.88
-0.81, -1.00, -1.00, -1.00, -0.71, -0.88, -1.00, -0.61, -0.82,  0.85, -0.61
-0.88, -1.00, -1.00, -1.00, -0.84, -0.84, -1.00, -0.78, -0.88, -0.60,  0.86
