   0.00, -100.00, -100.00,  -10.55, -100.00, -100.00, -100.00,  -13.87, -100.00, -100.00
-100.00,    0.00, -100.00,  -29.44, -100.00, -100.00, -100.00,  -32.32, -100.00, -100.00
-100.00, -100.00,    0.00,  -11.45, -100.00, -100.00, -100.00,   -5.17, -100.00, -100.00
-100.00, -100.00, -100.00,   -0.33, -100.00, -100.00, -100.00,  -10.58, -100.00, -100.00
-100.00, -100.00, -100.00,  -19.37,    0.00, -100.00, -100.00,  -23.00, -100.00, -100.00
-100.00, -100.00, -100.00,  -10.23, -100.00,    0.00, -100.00,  -16.68, -100.00, -100.00
-100.00, -100.00, -100.00,  -18.21, -100.00, -100.00,    0.00,  -19.24, -100.00, -100.00
-100.00, -100.00, -100.00,  -10.48, -100.00, -100.00, -100.00,   -0.30, -100.00, -100.00
-100.00, -100.00, -100.00,  -22.20, -100.00, -100.00, -100.00,  -18.46, -100.00, -100.00
-100.00, -100.00, -100.00,  -14.22, -100.00, -100.00, -100.00,  -18.88,    0.00, -100.00
-100.00, -100.00, -100.00,  -24.67, -100.00, -100.00, -100.00,  -24.63, -100.00,    0.00
