   0.00,   -9.88,  -19.54, -100.00, -100.00, -100.00, -100.00, -100.00, -100.00
-100.00,   -0.42,  -10.24, -100.00, -100.00, -100.00, -100.00, -100.00, -100.00
-100.00,  -10.15,   -0.25, -100.00, -100.00, -100.00, -100.00, -100.00, -100.00
-100.00,  -18.44,  -10.66,    0.00, -100.00, -100.00, -100.00, -100.00, -100.00
-100.00,  -10.54,  -16.64, -100.00,    0.00, -100.00, -100.00, -100.00, -100.00
-100.00,  -22.07,  -17.64, -100.00, -100.00,    0.00, -100.00, -100.00, -100.00
-100.00,  -14.48,   -4.78, -100.00, -100.00, -100.00,    0.00, -100.00, -100.00
-100.00,  -24.37,  -15.08, -100.00, -100.00, -100.00, -100.00,    0.00, -100.00
-100.00,  -24.79,  -16.79, -100.00, -100.00, -100.00, -100.00, -100.00,    0.00
-100.00,  -29.21,  -20.01, -100.00, -100.00, -100.00, -100.00, -100.00, -100.00
