 -16.17,   -0.60, -100.00, -100.00, -100.00,   -4.57,  -13.93, -100.00
 -30.81,  -40.01, -100.00, -100.00, -100.00,  -38.88,  -32.34, -100.00
  -7.45,  -10.34,    0.00, -100.00, -100.00,  -13.97,   -5.19, -100.00
 -11.70,  -10.50, -100.00,    0.00, -100.00,  -10.00,  -10.57, -100.00
 -21.79,  -29.92, -100.00, -100.00,    0.00,  -28.86,  -23.01, -100.00
 -18.80,   -4.41, -100.00, -100.00, -100.00,   -0.49,  -16.75, -100.00
 -21.63,   -7.70, -100.00, -100.00, -100.00,  -10.51,  -19.28, -100.00
  -2.38,  -13.92, -100.00, -100.00, -100.00,  -16.60,   -0.32, -100.00
 -21.16,   -4.98, -100.00, -100.00, -100.00,   -4.59,  -18.93,    0.00
 -26.97,  -14.19, -100.00, -100.00, -100.00,  -16.74,  -24.66, -100.00
